id,label
10243,13
10244,24
10245,16
10246,2
10247,12
10248,26
10249,22
10250,49
10251,4
10252,46
10253,29
10254,2
10255,46
10256,40
10257,34
10258,48
10259,45
10260,36
10261,25
10262,11
10263,15
10264,22
10265,15
10266,1
10267,16
10268,3
10269,21
10270,15
10271,48
10272,17
10273,21
10274,18
10275,17
10276,8
10277,17
10278,31
10279,8
10280,29
10281,23
10282,18
10283,13
10284,1
10285,32
10286,7
10287,4
10288,46
10289,2
10290,16
10291,32
10292,24
10293,18
10294,30
10295,7
10296,29
10297,1
10298,4
10299,1
10300,30
10301,21
10302,4
10303,15
10304,35
10305,9
10306,3
10307,49
10308,36
10309,26
10310,5
10311,38
10312,14
10313,5
10314,33
10315,37
10316,45
10317,4
10318,11
10319,19
10320,40
10321,32
10322,47
10323,15
10324,0
10325,10
10326,27
10327,10
10328,11
10329,40
10330,0
10331,29
10332,47
10333,14
10334,27
10335,19
10336,11
10337,40
10338,44
10339,15
10340,13
10341,1
10342,27
10343,45
10344,18
10345,35
10346,14
10347,36
10348,0
10349,39
10350,42
10351,32
10352,28
10353,8
10354,22
10355,21
10356,11
10357,38
10358,9
10359,23
10360,4
10361,1
10362,21
10363,13
10364,49
10365,31
10366,20
10367,42
10368,20
10369,42
10370,44
10371,37
10372,13
10373,31
10374,47
10375,18
10376,10
10377,28
10378,49
10379,18
10380,34
10381,38
10382,37
10383,20
10384,39
10385,30
10386,2
10387,48
10388,28
10389,32
10390,12
10391,8
10392,0
10393,9
10394,10
10395,6
10396,43
10397,17
10398,27
10399,19
10400,34
10401,23
10402,4
10403,47
10404,11
10405,48
10406,36
10407,27
10408,26
10409,16
10410,32
10411,45
10412,10
10413,17
10414,40
10415,38
10416,40
10417,12
10418,19
10419,41
10420,16
10421,32
10422,46
10423,24
10424,1
10425,33
10426,22
10427,21
10428,21
10429,5
10430,1
10431,16
10432,0
10433,24
10434,11
10435,37
10436,49
10437,48
10438,5
10439,0
10440,2
10441,49
10442,38
10443,37
10444,29
10445,13
10446,48
10447,17
10448,43
10449,14
10450,25
10451,18
10452,10
10453,12
10454,34
10455,16
10456,39
10457,44
10458,12
10459,16
10460,17
10461,39
10462,49
10463,30
10464,43
10465,32
10466,26
10467,2
10468,38
10469,15
10470,17
10471,10
10472,47
10473,19
10474,33
10475,17
10476,47
10477,25
10478,49
10479,7
10480,2
10481,4
10482,16
10483,44
10484,19
10485,11
10486,47
10487,21
10488,7
10489,1
10490,23
10491,16
10492,33
10493,15
10494,17
10495,29
10496,18
10497,36
10498,32
10499,18
10500,9
10501,11
10502,44
10503,41
10504,22
10505,19
10506,11
10507,15
10508,13
10509,38
10510,5
10511,31
10512,49
10513,25
10514,31
10515,20
10516,1
10517,41
10518,10
10519,38
10520,44
10521,20
10522,46
10523,30
10524,3
10525,27
10526,8
10527,26
10528,31
10529,34
10530,42
10531,25
10532,15
10533,33
10534,1
10535,10
10536,13
10537,36
10538,13
10539,23
10540,6
10541,21
10542,7
10543,29
10544,40
10545,32
10546,17
10547,28
10548,14
10549,11
10550,9
10551,24
10552,39
10553,24
10554,34
10555,16
10556,34
10557,33
10558,2
10559,21
10560,12
10561,13
10562,33
10563,40
10564,9
10565,5
10566,40
10567,4
10568,14
10569,24
10570,20
10571,20
10572,47
10573,48
10574,18
10575,15
10576,10
10577,49
10578,26
10579,21
10580,13
10581,34
10582,46
10583,37
10584,10
10585,26
10586,23
10587,41
10588,27
10589,6
10590,14
10591,33
10592,2
10593,28
10594,40
10595,47
10596,42
10597,31
10598,24
10599,7
10600,37
10601,8
10602,47
10603,48
10604,36
10605,22
10606,39
10607,15
10608,11
10609,15
10610,46
10611,41
10612,7
10613,19
10614,47
10615,26
10616,40
10617,42
10618,17
10619,26
10620,0
10621,21
10622,9
10623,30
10624,14
10625,39
10626,41
10627,23
10628,9
10629,39
10630,11
10631,33
10632,35
10633,26
10634,10
10635,26
10636,28
10637,41
10638,3
10639,49
10640,35
10641,22
10642,18
10643,30
10644,34
10645,39
10646,2
10647,8
10648,21
10649,7
10650,8
10651,26
10652,32
10653,1
10654,30
10655,18
10656,9
10657,18
10658,29
10659,12
10660,29
10661,4
10662,11
10663,29
10664,32
10665,15
10666,26
10667,11
10668,36
10669,46
10670,27
10671,45
10672,27
10673,25
10674,30
10675,25
10676,1
10677,35
10678,47
10679,46
10680,32
10681,14
10682,4
10683,5
10684,30
10685,47
10686,31
10687,31
10688,31
10689,42
10690,8
10691,32
10692,19
10693,21
10694,3
10695,20
10696,42
10697,0
10698,35
10699,17
10700,3
10701,31
10702,23
10703,28
10704,38
10705,18
10706,42
10707,24
10708,29
10709,17
10710,14
10711,41
10712,47
10713,3
10714,49
10715,49
10716,35
10717,0
10718,45
10719,9
10720,30
10721,28
10722,10
10723,11
10724,17
10725,46
10726,18
10727,16
10728,25
10729,38
10730,48
10731,29
10732,36
10733,33
10734,24
10735,15
10736,20
10737,20
10738,28
10739,25
10740,35
10741,37
10742,17
10743,27
10744,11
10745,9
10746,26
10747,7
10748,27
10749,15
10750,6
10751,4
10752,45
10753,0
10754,45
10755,30
10756,2
10757,25
10758,39
10759,35
10760,49
10761,21
10762,37
10763,14
10764,9
10765,37
10766,15
10767,17
10768,15
10769,39
10770,32
10771,44
10772,23
10773,45
10774,3
10775,2
10776,7
10777,39
10778,14
10779,23
10780,8
10781,15
10782,29
10783,48
10784,35
10785,5
10786,19
10787,0
10788,36
10789,46
10790,19
10791,28
10792,42
10793,26
10794,8
10795,19
10796,29
10797,17
10798,12
10799,9
10800,24
10801,32
10802,14
10803,44
10804,47
10805,39
10806,16
10807,44
10808,23
10809,25
10810,32
10811,5
10812,34
10813,43
10814,6
10815,15
10816,13
10817,19
10818,12
10819,36
10820,39
10821,11
10822,33
10823,39
10824,48
10825,15
10826,24
10827,2
10828,30
10829,0
10830,24
10831,40
10832,12
10833,3
10834,21
10835,7
10836,23
10837,45
10838,43
10839,4
10840,29
10841,0
10842,36
10843,35
10844,32
10845,24
10846,8
10847,29
10848,15
10849,6
10850,43
10851,21
10852,47
10853,18
10854,32
10855,24
10856,29
10857,49
10858,17
10859,5
10860,30
10861,10
10862,25
10863,36
10864,19
10865,18
10866,44
10867,5
10868,8
10869,1
10870,1
10871,47
10872,10
10873,20
10874,49
10875,2
10876,21
10877,44
10878,21
10879,0
10880,35
10881,44
10882,29
10883,31
10884,4
10885,14
10886,43
10887,0
10888,2
10889,16
10890,8
10891,6
10892,6
10893,9
10894,40
10895,14
10896,40
10897,40
10898,24
10899,40
10900,27
10901,19
10902,35
10903,30
10904,29
10905,21
10906,47
10907,35
10908,15
10909,36
10910,25
10911,34
10912,6
10913,23
10914,2
10915,32
10916,45
10917,11
10918,30
10919,13
10920,37
10921,17
10922,18
10923,13
10924,3
10925,7
10926,40
10927,44
10928,0
10929,1
10930,23
10931,2
10932,40
10933,43
10934,30
10935,44
10936,34
10937,41
10938,27
10939,1
10940,48
10941,1
10942,7
10943,12
10944,47
10945,36
10946,46
10947,35
10948,34
10949,15
10950,32
10951,47
10952,14
10953,36
10954,27
10955,14
10956,8
10957,40
10958,36
10959,39
10960,7
10961,2
10962,13
10963,0
10964,8
10965,2
10966,35
10967,6
10968,15
10969,32
10970,9
10971,3
10972,11
10973,20
10974,37
10975,37
10976,48
10977,5
10978,48
10979,37
10980,31
10981,12
10982,49
10983,38
10984,41
10985,5
10986,32
10987,31
10988,23
10989,24
10990,15
10991,24
10992,14
10993,43
10994,43
10995,38
10996,21
10997,49
10998,44
10999,32
11000,48
11001,8
11002,46
11003,35
11004,32
11005,34
11006,24
11007,21
11008,36
11009,1
11010,23
11011,16
11012,41
11013,47
11014,35
11015,33
11016,7
11017,47
11018,40
11019,0
11020,11
11021,48
11022,7
11023,9
11024,31
11025,5
11026,24
11027,28
11028,47
11029,30
11030,41
11031,0
11032,34
11033,17
11034,22
11035,15
11036,45
11037,47
11038,5
11039,39
11040,42
11041,48
11042,25
11043,21
11044,21
11045,20
11046,33
11047,14
11048,37
11049,35
11050,0
11051,6
11052,2
11053,21
11054,45
11055,8
11056,29
11057,26
11058,39
11059,39
11060,43
11061,22
11062,8
11063,26
11064,41
11065,16
11066,44
11067,10
11068,30
11069,32
11070,7
11071,1
11072,7
11073,5
11074,15
11075,19
11076,42
11077,11
11078,40
11079,29
11080,43
11081,25
11082,46
11083,7
11084,2
11085,11
11086,32
11087,48
11088,40
11089,0
11090,25
11091,5
11092,40
11093,29
11094,45
11095,39
11096,19
11097,43
11098,14
11099,10
11100,36
11101,11
11102,21
11103,6
11104,25
11105,47
11106,15
11107,15
11108,29
11109,42
11110,14
11111,28
11112,47
11113,18
11114,44
11115,32
11116,5
11117,41
11118,49
11119,25
11120,33
11121,9
11122,6
11123,49
11124,0
11125,17
11126,2
11127,40
11128,38
11129,19
11130,0
11131,28
11132,1
11133,43
11134,24
11135,44
11136,24
11137,28
11138,29
11139,14
11140,44
11141,26
11142,11
11143,0
11144,15
11145,29
11146,36
11147,1
11148,8
11149,49
11150,0
11151,48
11152,31
11153,1
11154,6
11155,4
11156,40
11157,4
11158,0
11159,14
11160,33
11161,0
11162,20
11163,5
11164,19
11165,15
11166,13
11167,4
11168,31
11169,25
11170,46
11171,29
11172,29
11173,40
11174,39
11175,8
11176,26
11177,15
11178,13
11179,0
11180,32
11181,47
11182,22
11183,6
11184,11
11185,42
11186,15
11187,13
11188,23
11189,19
11190,28
11191,2
11192,13
11193,35
11194,20
11195,41
11196,13
11197,40
11198,15
11199,0
11200,25
11201,47
11202,47
11203,5
11204,15
11205,3
11206,31
11207,3
11208,32
11209,35
11210,10
11211,36
11212,5
11213,49
11214,27
11215,19
11216,30
11217,37
11218,29
11219,48
11220,26
11221,6
11222,10
11223,23
11224,37
11225,37
11226,18
11227,0
11228,23
11229,2
11230,41
11231,39
11232,3
11233,46
11234,38
11235,18
11236,48
11237,23
11238,46
11239,37
11240,38
11241,39
11242,47
11243,34
11244,0
11245,32
11246,27
11247,1
11248,11
11249,43
11250,43
11251,35
11252,17
11253,3
11254,23
11255,32
11256,38
11257,24
11258,11
11259,22
11260,30
11261,36
11262,16
11263,36
11264,44
11265,14
11266,49
11267,23
11268,38
11269,49
11270,13
11271,26
11272,7
11273,38
11274,49
11275,8
11276,16
11277,13
11278,4
11279,45
11280,11
11281,26
11282,47
11283,32
11284,31
11285,15
11286,39
11287,18
11288,27
11289,0
11290,29
11291,36
11292,35
11293,9
11294,35
11295,19
11296,17
11297,20
11298,18
11299,26
11300,40
11301,10
11302,19
11303,23
11304,45
11305,32
11306,6
11307,47
11308,40
11309,0
11310,6
11311,36
11312,18
11313,41
11314,47
11315,17
11316,28
11317,49
11318,6
11319,40
11320,42
11321,35
11322,28
11323,3
11324,10
11325,4
11326,1
11327,9
11328,32
11329,4
11330,28
11331,15
11332,42
11333,49
11334,47
11335,15
11336,37
11337,1
11338,9
11339,29
11340,0
11341,21
11342,33
11343,30
11344,32
11345,25
11346,23
11347,4
11348,15
11349,23
11350,13
11351,18
11352,19
11353,25
11354,13
11355,27
11356,33
11357,19
11358,42
11359,14
11360,40
11361,32
11362,14
11363,26
11364,0
11365,47
11366,37
11367,26
11368,25
11369,11
11370,37
11371,15
11372,10
11373,45
11374,0
11375,5
11376,3
11377,13
11378,45
11379,4
11380,43
11381,8
11382,13
11383,23
11384,5
11385,9
11386,11
11387,29
11388,37
11389,43
11390,0
11391,23
11392,42
11393,43
11394,16
11395,2
11396,4
11397,5
11398,28
11399,12
11400,9
11401,19
11402,3
11403,29
11404,40
11405,3
11406,22
11407,26
11408,34
11409,1
11410,0
11411,10
11412,13
11413,29
11414,38
11415,11
11416,13
11417,21
11418,47
11419,34
11420,15
11421,22
11422,20
11423,5
11424,42
11425,23
11426,25
11427,0
11428,28
11429,31
11430,46
11431,44
11432,21
11433,6
11434,39
11435,47
11436,30
11437,24
11438,14
11439,3
11440,11
11441,14
11442,43
11443,40
11444,34
11445,3
11446,2
11447,22
11448,0
11449,32
11450,45
11451,38
11452,21
11453,10
11454,5
11455,18
11456,19
11457,24
11458,9
11459,14
11460,38
11461,47
11462,4
11463,4
11464,1
11465,9
11466,36
11467,35
11468,47
11469,40
11470,15
11471,33
11472,29
11473,36
11474,15
11475,22
11476,38
11477,14
11478,35
11479,32
11480,41
11481,31
11482,20
11483,3
11484,14
11485,29
11486,46
11487,26
11488,19
11489,1
11490,35
11491,11
11492,27
11493,15
11494,18
11495,45
11496,23
11497,19
11498,17
11499,35
11500,4
11501,14
11502,1
11503,35
11504,29
11505,25
11506,13
11507,23
11508,34
11509,5
11510,35
11511,43
11512,29
11513,7
11514,22
11515,32
11516,25
11517,45
11518,5
11519,2
11520,44
11521,15
11522,27
11523,29
11524,43
11525,24
11526,0
11527,29
11528,0
11529,6
11530,9
11531,21
11532,26
11533,1
11534,16
11535,31
11536,27
11537,44
11538,16
11539,4
11540,19
11541,45
11542,15
11543,24
11544,28
11545,13
11546,23
11547,46
11548,41
11549,31
11550,8
11551,46
11552,34
11553,8
11554,15
11555,40
11556,5
11557,2
11558,48
11559,30
11560,34
11561,23
11562,24
11563,37
11564,41
11565,10
11566,32
11567,48
11568,28
11569,25
11570,3
11571,45
11572,1
11573,16
11574,6
11575,49
11576,21
11577,43
11578,1
11579,11
11580,30
11581,24
11582,38
11583,29
11584,45
11585,35
11586,42
11587,17
11588,32
11589,38
11590,5
11591,40
11592,44
11593,20
11594,39
11595,36
11596,1
11597,1
11598,29
11599,11
11600,24
11601,25
11602,44
11603,12
11604,42
11605,35
11606,4
11607,49
11608,5
11609,13
11610,23
11611,27
11612,29
11613,27
11614,49
11615,9
11616,41
11617,35
11618,0
11619,43
11620,11
11621,39
11622,41
11623,26
11624,27
11625,40
11626,41
11627,28
11628,31
11629,22
11630,36
11631,5
11632,4
11633,40
11634,25
11635,45
11636,32
11637,13
11638,43
11639,49
11640,30
11641,4
11642,13
11643,33
11644,38
11645,46
11646,11
11647,0
11648,15
11649,7
11650,37
11651,28
11652,19
11653,25
11654,40
11655,15
11656,30
11657,10
11658,28
11659,44
11660,26
11661,4
11662,15
11663,33
11664,43
11665,16
11666,5
11667,30
11668,5
11669,29
11670,22
11671,19
11672,19
11673,31
11674,16
11675,46
11676,4
11677,48
11678,1
11679,7
11680,19
11681,29
11682,23
11683,22
11684,18
11685,10
11686,21
11687,4
11688,25
11689,32
11690,5
11691,24
11692,15
11693,16
11694,12
11695,26
11696,10
11697,1
11698,1
11699,28
11700,18
11701,31
11702,43
11703,14
11704,43
11705,4
11706,36
11707,36
11708,35
11709,11
11710,25
11711,24
11712,28
11713,13
11714,13
11715,5
11716,21
11717,46
11718,7
11719,21
11720,39
11721,19
11722,21
11723,29
11724,29
11725,19
11726,9
11727,25
11728,6
11729,16
11730,9
11731,48
11732,8
11733,40
11734,10
11735,25
11736,40
11737,44
11738,27
11739,41
11740,42
11741,2
11742,31
11743,0
11744,31
11745,13
11746,47
11747,7
11748,23
11749,24
11750,32
11751,42
11752,37
11753,12
11754,39
11755,13
11756,40
11757,39
11758,45
11759,7
11760,23
11761,1
11762,26
11763,49
11764,12
11765,22
11766,5
11767,6
11768,41
11769,21
11770,22
11771,26
11772,47
11773,34
11774,30
11775,46
11776,4
11777,36
11778,43
11779,11
11780,21
11781,30
11782,3
11783,24
11784,10
11785,48
11786,30
11787,15
11788,8
11789,17
11790,15
11791,17
11792,43
11793,35
11794,9
11795,10
11796,22
11797,12
11798,36
11799,21
11800,20
11801,23
11802,43
11803,17
11804,38
11805,20
11806,28
11807,7
11808,37
11809,7
11810,7
11811,21
11812,18
11813,21
11814,15
11815,26
11816,10
11817,16
11818,7
11819,29
11820,38
11821,25
11822,27
11823,39
11824,13
11825,12
11826,46
11827,28
11828,24
11829,20
11830,5
11831,3
11832,31
11833,7
11834,39
11835,17
11836,1
11837,7
11838,47
11839,45
11840,3
11841,43
11842,15
11843,12
11844,12
11845,5
11846,20
11847,14
11848,15
11849,35
11850,36
11851,46
11852,24
11853,36
11854,32
11855,33
11856,48
11857,35
11858,19
11859,27
11860,39
11861,1
11862,34
11863,6
11864,26
11865,46
11866,38
11867,22
11868,33
11869,31
11870,46
11871,49
11872,29
11873,16
11874,8
11875,34
11876,35
11877,37
11878,48
11879,35
11880,8
11881,36
11882,49
11883,31
11884,42
11885,23
11886,26
11887,4
11888,41
11889,32
11890,34
11891,46
11892,37
11893,36
11894,40
11895,46
11896,41
11897,10
11898,25
11899,30
11900,24
11901,39
11902,20
11903,4
11904,27
11905,15
11906,28
11907,11
11908,29
11909,11
11910,15
11911,46
11912,15
11913,25
11914,46
11915,22
11916,45
11917,43
11918,19
11919,15
11920,5
11921,19
11922,30
11923,42
11924,41
11925,48
11926,17
11927,33
11928,14
11929,32
11930,25
11931,32
11932,0
11933,28
11934,44
11935,41
11936,30
11937,20
11938,17
11939,40
11940,26
11941,9
11942,7
11943,40
11944,41
11945,33
11946,32
11947,36
11948,10
11949,47
11950,19
11951,12
11952,17
11953,23
11954,17
11955,7
11956,40
11957,30
11958,27
11959,17
11960,3
11961,38
11962,24
11963,19
11964,4
11965,6
11966,2
11967,0
11968,20
11969,5
11970,30
11971,43
11972,13
11973,31
11974,46
11975,27
11976,44
11977,35
11978,27
11979,7
11980,39
11981,12
11982,7
11983,36
11984,3
11985,8
11986,2
11987,44
11988,17
11989,10
11990,15
11991,13
11992,30
11993,45
11994,49
11995,25
11996,38
11997,44
11998,3
11999,38
12000,44
12001,25
12002,27
12003,37
12004,30
12005,4
12006,34
12007,17
12008,29
12009,7
12010,20
12011,42
12012,25
12013,28
12014,2
12015,30
12016,15
12017,17
12018,48
12019,27
12020,11
12021,18
12022,4
12023,6
12024,24
12025,14
12026,42
12027,0
12028,14
12029,41
12030,21
12031,27
12032,45
12033,42
12034,37
12035,23
12036,12
12037,7
12038,45
12039,24
12040,30
12041,14
12042,9
12043,7
12044,44
12045,47
12046,2
12047,17
12048,45
12049,29
12050,39
12051,47
12052,14
12053,38
12054,28
12055,47
12056,13
12057,18
12058,20
12059,30
12060,17
12061,1
12062,2
12063,35
12064,48
12065,19
12066,23
12067,20
12068,13
12069,45
12070,44
12071,21
12072,42
12073,44
12074,1
12075,19
12076,1
12077,45
12078,45
12079,25
12080,22
12081,32
12082,42
12083,15
12084,18
12085,46
12086,22
12087,21
12088,0
12089,8
12090,3
12091,5
12092,48
12093,41
12094,44
12095,1
12096,19
12097,41
12098,29
12099,5
12100,25
12101,37
12102,47
12103,38
12104,46
12105,32
12106,18
12107,6
12108,26
12109,2
12110,16
12111,38
12112,4
12113,27
12114,44
12115,44
12116,24
12117,41
12118,43
12119,26
12120,41
12121,39
12122,41
12123,48
12124,45
12125,40
12126,36
12127,9
12128,33
12129,32
12130,34
12131,37
12132,25
12133,1
12134,38
12135,23
12136,8
12137,34
12138,42
12139,49
12140,37
12141,23
12142,40
12143,18
12144,39
12145,44
12146,48
12147,13
12148,33
12149,1
12150,49
12151,33
12152,15
12153,24
12154,45
12155,11
12156,27
12157,46
12158,46
12159,41
12160,32
12161,28
12162,47
12163,23
12164,48
12165,44
12166,14
12167,34
12168,7
12169,33
12170,32
12171,6
12172,30
12173,25
12174,2
12175,15
12176,32
12177,30
12178,41
12179,33
12180,11
12181,40
12182,16
12183,21
12184,31
12185,48
12186,33
12187,35
12188,14
12189,1
12190,20
12191,45
12192,17
12193,44
12194,22
12195,43
12196,28
12197,7
12198,20
12199,25
12200,46
12201,39
12202,13
12203,13
12204,32
12205,8
12206,29
12207,37
12208,16
12209,13
12210,29
12211,21
12212,45
12213,17
12214,23
12215,9
12216,46
12217,32
12218,35
12219,33
12220,21
12221,35
12222,17
12223,47
12224,6
12225,6
12226,8
12227,33
12228,13
12229,8
12230,41
12231,32
12232,29
12233,37
12234,14
12235,47
12236,34
12237,2
12238,22
12239,28
12240,23
12241,36
12242,14
12243,14
12244,38
12245,22
12246,18
12247,34
12248,22
12249,10
12250,28
12251,48
12252,16
12253,13
12254,48
12255,20
12256,29
12257,17
12258,4
12259,34
12260,48
12261,13
12262,44
12263,1
12264,27
12265,17
12266,29
12267,35
12268,13
12269,14
12270,12
12271,36
12272,44
12273,20
12274,23
12275,39
12276,21
12277,47
12278,19
12279,15
12280,16
12281,32
12282,31
12283,20
12284,13
12285,6
12286,42
12287,17
12288,2
12289,15
12290,41
12291,46
12292,28
12293,5
12294,49
12295,47
12296,35
12297,11
12298,10
12299,10
12300,27
12301,3
12302,43
12303,47
12304,20
12305,22
12306,17
12307,21
12308,48
12309,38
12310,46
12311,32
12312,0
12313,19
12314,34
12315,19
12316,44
12317,45
12318,25
12319,48
12320,30
12321,40
12322,8
12323,45
12324,12
12325,31
12326,40
12327,49
12328,38
12329,38
12330,47
12331,42
12332,31
12333,44
12334,12
12335,14
12336,4
12337,10
12338,0
12339,32
12340,21
12341,5
12342,47
12343,6
12344,45
12345,21
12346,12
12347,11
12348,4
12349,42
12350,39
12351,1
12352,37
12353,3
12354,45
12355,9
12356,21
12357,14
12358,10
12359,11
12360,40
12361,44
12362,34
12363,36
12364,49
12365,27
12366,22
12367,15
12368,14
12369,27
12370,41
12371,31
12372,35
12373,35
12374,27
12375,24
12376,28
12377,38
12378,45
12379,7
12380,34
12381,10
12382,29
12383,3
12384,39
12385,49
12386,48
12387,7
12388,4
12389,40
12390,43
12391,25
12392,8
12393,8
12394,38
12395,44
12396,19
12397,38
12398,30
12399,37
12400,29
12401,1
12402,0
12403,5
12404,31
12405,46
12406,10
12407,15
12408,47
12409,43
12410,17
12411,14
12412,1
12413,15
12414,15
12415,21
12416,25
12417,30
12418,13
12419,7
12420,31
12421,39
12422,6
12423,45
12424,6
12425,13
12426,26
12427,5
12428,37
12429,39
12430,41
12431,5
12432,48
12433,17
12434,3
12435,18
12436,49
12437,46
12438,48
12439,18
12440,38
12441,17
12442,15
12443,24
12444,33
12445,32
12446,1
12447,29
12448,3
12449,43
12450,19
12451,23
12452,34
12453,30
12454,1
12455,25
12456,24
12457,12
12458,40
12459,25
12460,43
12461,22
12462,33
12463,20
12464,23
12465,4
12466,4
12467,16
12468,37
12469,33
12470,49
12471,11
12472,44
12473,1
12474,2
12475,32
12476,29
12477,12
12478,6
12479,48
12480,9
12481,42
12482,40
12483,45
12484,40
12485,25
12486,30
12487,19
12488,27
12489,43
12490,3
12491,18
12492,24
12493,2
12494,9
12495,15
12496,28
12497,14
12498,29
12499,8
12500,33
12501,30
12502,1
12503,45
12504,46
12505,40
12506,25
12507,39
12508,14
12509,15
12510,1
12511,15
12512,45
12513,32
12514,17
12515,36
12516,30
12517,17
12518,0
12519,26
12520,32
12521,1
12522,18
12523,27
12524,23
12525,14
12526,15
12527,19
12528,27
12529,1
12530,43
12531,30
12532,1
12533,24
12534,22
12535,6
12536,12
12537,39
12538,6
12539,26
12540,4
12541,5
12542,34
12543,6
12544,29
12545,35
12546,28
12547,27
12548,13
12549,1
12550,13
12551,31
12552,4
12553,28
12554,18
12555,40
12556,35
12557,7
12558,15
12559,46
12560,30
12561,16
12562,33
12563,20
12564,2
12565,13
12566,44
12567,29
12568,22
12569,17
12570,11
12571,20
12572,42
12573,2
12574,20
12575,24
12576,40
12577,21
12578,4
12579,11
12580,16
12581,44
12582,44
12583,46
12584,16
12585,5
12586,19
12587,45
12588,6
12589,8
12590,35
12591,16
12592,49
12593,4
12594,32
12595,12
12596,20
12597,1
12598,17
12599,6
12600,49
12601,31
12602,1
12603,45
12604,13
12605,21
12606,1
12607,22
12608,33
12609,33
12610,2
12611,35
12612,4
12613,30
12614,8
12615,17
12616,6
12617,42
12618,8
12619,26
12620,2
12621,39
12622,43
12623,16
12624,19
12625,8
12626,11
12627,17
12628,24
12629,44
12630,31
12631,23
12632,36
12633,42
12634,11
12635,21
12636,27
12637,1
12638,22
12639,36
12640,44
12641,43
12642,7
12643,9
12644,15
12645,8
12646,3
12647,6
12648,43
12649,7
12650,17
12651,17
12652,33
12653,31
12654,33
12655,35
12656,16
12657,43
12658,19
12659,43
12660,43
12661,26
12662,1
12663,1
12664,4
12665,16
12666,46
12667,26
12668,43
12669,27
12670,19
12671,30
12672,40
12673,46
12674,44
12675,19
12676,35
12677,23
12678,3
12679,27
12680,19
12681,14
12682,30
12683,24
12684,48
12685,7
12686,18
12687,34
12688,8
12689,18
12690,14
12691,46
12692,31
12693,33
12694,4
12695,15
12696,12
12697,45
12698,43
12699,30
12700,11
12701,8
12702,34
12703,25
12704,3
12705,48
12706,2
12707,2
12708,41
12709,46
12710,26
12711,34
12712,26
12713,8
12714,37
12715,37
12716,39
12717,0
12718,12
12719,33
12720,45
12721,20
12722,13
12723,37
12724,0
12725,23
12726,21
12727,8
12728,12
12729,41
12730,38
12731,32
12732,18
12733,20
12734,21
12735,27
12736,18
12737,40
12738,26
12739,24
12740,13
12741,4
12742,20
12743,16
12744,13
12745,34
12746,47
12747,49
12748,2
12749,0
12750,5
12751,45
12752,36
12753,17
12754,16
12755,24
12756,31
12757,34
12758,4
12759,43
12760,22
12761,47
12762,25
12763,24
12764,43
12765,10
12766,35
12767,12
12768,16
12769,0
12770,26
12771,17
12772,44
12773,15
12774,15
12775,6
12776,14
12777,48
12778,10
12779,33
12780,11
12781,13
12782,29
12783,48
12784,48
12785,1
12786,4
12787,47
12788,46
12789,1
12790,0
12791,35
12792,47
12793,22
12794,34
12795,7
12796,27
12797,38
12798,47
12799,12
12800,1
12801,3
12802,47
12803,12
12804,40
12805,8
12806,7
12807,33
12808,18
12809,15
12810,49
12811,10
12812,35
12813,33
12814,42
12815,10
12816,11
12817,32
12818,19
12819,40
12820,9
12821,26
12822,29
12823,6
12824,15
12825,21
12826,42
12827,36
12828,20
12829,0
12830,2
12831,31
12832,44
12833,4
12834,9
12835,49
12836,18
12837,30
12838,42
12839,10
12840,19
12841,17
12842,42
12843,13
12844,49
12845,28
12846,15
12847,23
12848,38
12849,29
12850,31
12851,43
12852,4
12853,13
12854,20
12855,36
12856,4
12857,21
12858,12
12859,19
12860,31
12861,16
12862,41
12863,11
12864,35
12865,17
12866,35
12867,33
12868,30
12869,27
12870,21
12871,5
12872,45
12873,20
12874,14
12875,41
12876,35
12877,26
12878,37
12879,40
12880,39
12881,47
12882,45
12883,37
12884,30
12885,4
12886,36
12887,10
12888,42
12889,13
12890,1
12891,11
12892,15
12893,24
12894,28
12895,37
12896,48
12897,49
12898,35
12899,46
12900,2
12901,27
12902,24
12903,34
12904,26
12905,44
12906,43
12907,48
12908,7
12909,49
12910,45
12911,16
12912,11
12913,13
12914,13
12915,26
12916,49
12917,2
12918,5
12919,48
12920,34
12921,27
12922,4
12923,47
12924,31
12925,31
12926,4
12927,31
12928,0
12929,10
12930,42
12931,30
12932,28
12933,4
12934,13
12935,41
12936,18
12937,12
12938,34
12939,47
12940,33
12941,11
12942,34
12943,43
12944,17
12945,15
12946,35
12947,47
12948,29
12949,28
12950,42
12951,19
12952,0
12953,18
12954,2
12955,10
12956,27
12957,25
12958,37
12959,1
12960,35
12961,15
12962,14
12963,31
12964,25
12965,17
12966,42
12967,47
12968,44
12969,33
12970,29
12971,47
12972,40
12973,44
12974,43
12975,46
12976,19
12977,34
12978,24
12979,22
12980,2
12981,32
12982,9
12983,25
12984,30
12985,9
12986,8
12987,3
12988,17
12989,18
12990,11
12991,20
12992,41
12993,6
12994,38
12995,32
12996,26
12997,41
12998,6
12999,37
13000,5
13001,36
13002,36
13003,44
13004,47
13005,26
13006,25
13007,9
13008,45
13009,11
13010,42
13011,12
13012,48
13013,48
13014,40
13015,29
13016,40
13017,8
13018,33
13019,5
13020,10
13021,15
13022,49
13023,10
13024,0
13025,44
13026,9
13027,1
13028,3
13029,5
13030,49
13031,35
13032,45
13033,35
13034,33
13035,36
13036,0
13037,49
13038,19
13039,18
13040,25
13041,38
